DE_1XRatio,DE_2XRatio,DE_3XRatio
0.00490491874140305,0.0015775334366902175,0.002787264488334352
0.0010275316442458805,0.0020557597489644073,0.0004168707597139304
0.00017595539755026492,0.00038707973046271535,0.0020624586056651687
0.0011786895011704332,0.0015065689053605324,0.003343146590017165
0.00020140493837580826,0.0004337985648657484,0.003928268873052598
9.311718036439385e-06,0.0030307663347806115,0.005791131674938767
8.896116188667349e-05,0.0011802907056887133,0.003281747130126034
0.002133765624485596,0.003188890269573359,0.007929435489127768
0.004814308933318568,0.00208742448474352,0.0010231914127057347
0.0003373061617165784,0.002560612803002627,0.0001966341996071411
0.005341042764465383,0.004539354911104604,0.0030336939964717862
0.0013578030445416836,7.95166074932968e-05,0.002434234872527094
0.00026364049000766806,0.0005493398451922772,0.001498662035840551
0.001132122933668166,1.6917687969141304e-06,0.0008775098667042361
0.0012442580432598465,3.714537397859355e-05,0.005178614296250567
0.0004467648206201181,0.00032098108877199336,0.0005964976746949324
0.00039345116375594284,0.0005408319190591447,0.004120710115152768
0.00025492256609533113,0.001876937970029116,0.0006326298001869759
0.0044261443976373336,0.0003732390655088312,0.00491553278836215
0.0013384844086235846,0.0001226923220538121,0.0007217197040444406
0.0028568445794713237,0.00035534057040527856,0.00011664480627955806
0.002133901048336076,0.00011499102964598991,0.0054409370876141346
3.137311695811355e-05,0.0014163344008348545,0.0009422622114627352
0.00029330608297960747,0.0007315984521928075,0.00015469428949264669
0.0008408933831924697,0.0005896037098827168,0.0030839629668388386
0.001624340910028562,0.00015480911182084924,0.001743920096328284
0.0028543770617601547,0.0031676294546484434,0.0014847653601255408
0.0009172766826490088,0.0007905522849585205,0.003998744000129521
1.5749262851687162e-06,0.001169128525958965,0.00261274409208885
0.003321673853942475,0.002949821591651862,0.0015668972135320766
0.0037678821088984846,0.0026370782596261445,0.0007386348919561662
0.0033864577415059303,0.0025379328031300296,0.000446030272944563
0.003064954658772788,0.0004172810622064085,0.008830096880828447
