DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.010914146356097552,0.06130843934476912,0.17210769199999998,-0.167100923,0.06219867928074465,0.339208615,0.014916,0.0892873845,0.15621120030000005,-0.105144122220483,-0.37417467554396255,0.003749557113586622,0.051167756843902464,0.04406539328783952,1.2155834673482804,2.7670634487777743,3.3635965814379776,3.9057337098020537,0.6057105291291149,1.1261026931720677,7.8501466786647,0.008599446510127437,1.2786682606005575,0.13136713404088018,0.5377040515553821,1.3843721309328478,1.2743234877045275,3.3313572071765347,16.008574616514206,192.55106104365964,23.73092453268306,0.19637680824916126,0.4569832803640828
0.0087476339051095,0.06333207472021167,0.17189907699999998,-0.161885538,0.06385697910771583,0.333784615,0.011265231,0.0896003075,0.165223385,-0.19483175681288664,-0.3640235102093379,0.004001192681825437,0.0519772083138686,0.0444338018712504,1.228557307697448,2.691938757548108,3.3072010324597163,3.868655612636701,0.5774178971220351,1.1703994855838404,8.146344926354491,0.004792248160449053,1.3050848186120898,0.11534759389506755,0.316901882922141,2.193240166785948,1.3765170775907958,3.5503934122733245,19.070528956285145,171.27792459887849,22.367175436877517,0.21199467339058628,0.43251016665770187
0.0113139584671533,0.06150154405428894,0.15520984599999998,-0.179409231,0.062459927636994185,0.334619077,0.018149538,0.0884529235,0.16814400000000002,-0.2562890006010345,-0.3196949559715301,0.0037732369042220775,0.05143105219951339,0.04450570498279492,1.214440011740323,2.4849507815963467,3.017823656375992,3.4874146148230034,0.5700517508420943,1.151973328642049,8.84945675836264,0.018504875259499214,1.2853021234483273,0.1390949209204554,0.4605103968886322,1.4616812722573844,1.3335159281948503,4.171459333630197,24.950710142605594,183.81306709670127,24.20625189037806,0.2100665937696405,0.439290948146816
0.012000472790243905,0.06095182635246856,0.150411692,-0.202356923,0.06204897422256132,0.352768615,0.015959077,0.079065231,0.15573138469999998,-0.4404067958725509,0.19598233308294727,0.003706063854882696,0.04969879925853659,0.04208898973571735,1.2485004697956237,2.4240802347592965,3.0264653119192677,3.573658881917956,0.5726822944759965,1.1443820509449425,8.038187089552228,0.003066348663864629,1.2796778066885603,0.11854630227232092,0.4377594446228689,1.5116798156127043,1.3160299367530157,3.794762874799153,20.412431488358664,192.4129917651487,23.723955176352895,0.1940092233840108,0.4757116794235992
0.009429313851581515,0.06729933730674062,0.206737846,-0.191717538,0.06787556856740659,0.39845538399999997,0.01356,0.096901846,0.171690462,-0.2266827201624927,-0.059373421788082574,0.004518180848637092,0.05499172599270073,0.047068931125940634,1.2342869284811315,3.045835937192785,3.7594354835751314,4.392235834861832,0.5922495461810875,1.2548361757706814,8.580126026984548,0.0023839314760598232,1.3875782331005675,0.10162036453940393,0.4532791861565685,1.8117967406294628,1.5822948710863145,3.803218478193199,19.47583901875627,170.13389465919084,22.10999224844097,0.21374392975889372,0.4235651613156373
0.012193823658536584,0.06384920424555128,0.160842462,-0.171064615,0.06492662779276519,0.331907077,0.0151246155,0.08730553825,0.16505649250000004,-0.2002636009971773,-0.272614347361682,0.004066777661124782,0.052549197770731734,0.04473308225053975,1.2355398473642791,2.4772957947759418,3.0607976681536373,3.5956042800529198,0.6296816603241503,1.1801710256159386,7.830716676591622,0.0062507746772025325,1.3376481761105776,0.12733918942520747,0.6032981768421545,1.883919047143999,1.3996311185744714,3.2377869671235247,15.520786333026384,177.25830253018617,21.73183695843568,0.19813639469888933,0.4442201873363395
0.010688619866180048,0.05731066471096265,0.14227569199999998,-0.149368615,0.05823029598215546,0.291644307,0.011891077,0.0783350775,0.15437538499999998,-0.22131951496805952,-0.3078701906195782,0.003276520775525732,0.04720900170559609,0.03990169232318338,1.2334574737523611,2.4433276458632474,3.013740745615784,3.5656555829171186,0.5505094406605964,1.0648960459276446,8.008209875556965,0.00027940758080297144,1.1987761396060463,0.11833494990117405,0.529236999119266,1.6563169280677468,1.139535313454929,3.626873387047744,20.061643403296273,176.66446116446772,23.130567486243702,0.21007158265491133,0.447009442257592
0.011158378973170737,0.05638630947737505,0.128507077,-0.154166769,0.05741228653231794,0.282673846,0.014185846500000003,0.07817861525,0.1503491078,-0.3485841106460161,-0.21991418128846707,0.003171661223560075,0.046657594007317074,0.03995864884805502,1.230502509908982,2.23832013601587,2.754258545347342,3.2160015592282734,0.5535636372743942,1.046921907699154,7.5196004017308224,0.004201337527871304,1.1842627163484007,0.12115973655205058,0.5236612702570712,1.5035424199644374,1.1014182527852419,3.4152731674042305,16.943395513059972,197.40284652154102,24.888949056887522,0.20162510920446144,0.4655803867272617
0.0060356338856447644,0.0717590936432383,0.179826462,-0.220089231,0.07192543028828434,0.39991569299999996,0.003963692,0.0950243075,0.180035077,-0.12133715746714087,-0.0026314925705137604,0.0051368386457533045,0.05713980461070557,0.048107890012033715,1.2587622722603529,2.500179161657254,3.147131202585669,3.737982729132751,0.6528499479124501,1.307583692852169,8.188286275775031,0.00528631880660488,1.461502024734213,0.10462478837304816,0.4676955013622337,2.2657279974333946,1.7181154802217589,3.19445720893345,14.59469681681065,175.04100964937072,21.33647416174779,0.21198083590500624,0.4067832881613013
0.012854463746958636,0.05659968326608074,0.164180308,-0.14457046199999998,0.05797384687426425,0.30875076999999995,0.012099692,0.074684308,0.148534154,-0.12425617395792615,-0.2814163322292957,0.003195729683178761,0.04646539696350368,0.03914558645229238,1.2476778562722686,2.831971946869079,3.533388687692816,4.19409498948471,0.5308174429351892,1.0788814144607726,7.864059406888742,0.010271830048866138,1.2023943879580985,0.1214892818644882,0.4027003732689836,1.5042260045650744,1.1696630825979941,3.813813834652208,20.111365985155977,189.9524725244245,25.61187311618552,0.21678841668450466,0.4411209900803272
0.002855486658536591,0.073977996868526,0.208824,-0.191300308,0.07394288112177345,0.400124308,0.000625846,0.09142569275,0.19021550770000006,-0.19470036985283407,-0.02795512264835498,0.005459395864531644,0.05835837299024391,0.04908693712196192,1.2670483656926983,2.8241258229591626,3.5783040084909534,4.254166428863829,0.6988138128424343,1.3253943888444542,10.95340092277825,0.02809017981031952,1.4983360874649398,0.1956984087239644,0.4945311235141467,1.712322593587272,1.765281414833209,4.168047642730243,25.15216107799817,211.53817415705942,25.0669544177892,0.1813753304768213,0.4606426143535041
0.016522236939172746,0.05566182592211344,0.142484308,-0.143736,0.05799728342243659,0.28622030800000003,0.016897846,0.07697907650000001,0.141024,-0.14025534671167064,-0.39457814992421136,0.003090700570908273,0.047288691776155765,0.04060935581909268,1.22645142515193,2.4567410677183394,3.013073583732432,3.5086571832053126,0.5513811675548065,1.0895053951468217,8.117398216498481,0.008687704135647642,1.2210827973516512,0.1319594384459178,0.4607774079141626,1.4225120937878015,1.192812357303076,3.8351543377720296,20.697994170918086,197.78596787454998,26.13430874050019,0.2085873810779645,0.4498341204797799
0.011275407126829264,0.06782654003503331,0.217377231,-0.163971692,0.06867571444675763,0.38134892299999995,0.0150203075,0.091008461,0.17344283110000006,-0.0025194061719815697,-0.13063521837889525,0.0045892189488968465,0.055676902053658495,0.048262330002868566,1.2334686721716586,3.165270762032283,3.904262323907734,4.504076595288288,0.6689265956377369,1.2403077674982874,7.960413554085938,0.0024344670885609737,1.409193438981348,0.13266525037876828,0.5912997850308598,2.033683838294942,1.5459043549700984,3.1789628012413917,14.883282820524574,181.82867073958928,21.926094918507072,0.1965823556697595,0.43439948616605056
0.0069284671484184926,0.06531012821086392,0.159382154,-0.16814400000000002,0.06559754850982398,0.32752615399999996,0.009596308,0.091060615,0.165432,-0.07412623352370727,-0.4069574206385549,0.004255034713471993,0.053251234141119264,0.045382534968123535,1.2318502954501709,2.429696804540351,2.9930227265273666,3.5119711605345363,0.6173525296403533,1.1844043423652346,7.83784990922336,0.011810926211840012,1.3356413411043278,0.14211380104590432,0.43689513067656,1.8168643282997945,1.409656639609788,3.3293019812599423,15.585025204983282,191.1622825885392,24.04193703714406,0.20720416148449367,0.4279581488329553
0.013684151582926815,0.058494341675182006,0.164806154,-0.121622769,0.06000415548903711,0.286428923,0.0151246155,0.08120353849999999,0.15464658410000004,0.020069613594478248,-0.4676549106381596,0.0034132426714080237,0.048980857046341454,0.04218707045850635,1.2250531964409352,2.7465790103505494,3.3647053959075213,3.906556018439282,0.5999962218340958,1.0922348631706793,7.58970493130271,0.009750394357019142,1.2461831577022144,0.14623252109630278,0.489969604950329,1.5499876108326085,1.1988249227780483,3.337360257358358,16.09037137528961,206.30384887395059,25.565312633125462,0.19180159300840816,0.4701068742023105
0.010895712518248163,0.05787116861904841,0.152706462,-0.14457046199999998,0.05881870548182669,0.29727692399999994,0.014185846,0.07937815449999999,0.14999446100000002,-0.30714238834680785,-0.19391834189631885,0.003340923563277561,0.047637399214111885,0.04069053505432297,1.2347169755733118,2.5962227619440204,3.205600316542111,3.7528742690685366,0.5533819140229028,1.0774522613822142,8.381765833337505,0.00544359014048425,1.2112534492521776,0.14213010825842035,0.3546480414119626,1.5342398840128566,1.16656631885305,3.823520264608688,21.254236402661874,212.0942268025037,27.96919225044412,0.20572478526308474,0.455268174006249
0.009181107250608271,0.06930156329991691,0.194638154,-0.194429538,0.06982344870068262,0.389067692,0.013977231,0.0978406155,0.175028307,-0.2281458878431972,-0.1188907323763262,0.004791021258109684,0.05666115667639899,0.048736881732193295,1.2322983291614678,2.787575773210084,3.435124967737773,3.99365218048883,0.6451799291891877,1.2716892904956734,9.351509765835633,0.014474776335007844,1.4259911614697878,0.15565615649982245,0.43745382389588,1.8909137036567607,1.6250824010812008,3.6202514917854733,19.143825900688874,187.5813974868612,23.15407783496875,0.20128977611274332,0.4309275386002324
0.012290499053658529,0.06001313253087806,0.16438892300000002,-0.15374953800000002,0.06118699299086065,0.31813846100000004,0.014290154,0.0878270775,0.1561694763,-0.21298013752830794,-0.4110944511499741,0.003592791744275641,0.05033380410731711,0.04341887585430312,1.2156242524487793,2.6866645174825696,3.265974545645409,3.786116516503683,0.6111725314387345,1.106061892328674,7.62416417021417,0.012778003737377629,1.2636869758159723,0.15345523413777304,0.4688032231896523,2.015793973936649,1.2293698356894407,3.007566735758031,13.63577100814232,199.0128627798356,24.753106604982317,0.1965517575119303,0.4545317493985606
0.010306412119221413,0.06386659594333323,0.195264,-0.177114462,0.06461609532370324,0.372378462,0.011473846,0.07739630750000001,0.153123693,-0.09692149642236793,0.4174286917656467,0.0040690176441106705,0.05012403369586376,0.04178631498209112,1.2891240101659132,3.021909618985766,3.895616246385877,4.672917439206753,0.5642226075516049,1.1987754678601032,7.874401145006466,0.0020345761090932147,1.324918779856162,0.10030120011036532,0.4698905465923557,1.4027248823381446,1.4440726839156153,3.6770157999618927,17.897870742894646,174.07145640506496,22.7266209129546,0.212069652192782,0.4373837299381771
0.0117068848,0.05492253790604,0.144361846,-0.139772308,0.05609081066323016,0.284134154,0.01356,0.07645753825,0.14651058460000002,-0.13234300832163615,-0.31110113120241234,0.003009127889137863,0.045679645795121966,0.039249418100941236,1.2279169351444483,2.57371651956949,3.1603101006404053,3.678063344244536,0.5148533689385897,1.0397357263538098,7.421595747002044,0.0005115280730898606,1.1602260004688312,0.13545392175926735,0.4354722285718736,1.1364728807237603,1.0863496472283305,3.9226877505480937,20.624216551242768,196.55584862784679,26.27912302427036,0.2032625430269201,0.4788769520058325
0.009803400313868612,0.06418779046052511,0.207155077,-0.153540923,0.06485487333080472,0.360696,0.010848,0.090643385,0.17189907699999998,0.06779351660959074,-0.21512037238976636,0.004110047937040766,0.05228074114598542,0.04455838214203087,1.2405117431236887,3.194132782333346,3.962359225580856,4.649070882773266,0.5613470882758121,1.203672298583812,8.038760784090018,0.001415506767520644,1.3281331092528978,0.09199179975868448,0.3806434501017045,1.6626177101728925,1.4558944511701255,3.7501287674671206,19.47420930610849,169.9048480712544,22.34568703689173,0.21428441248561608,0.4339703636148419
0.008898209378048772,0.05963318215263906,0.173568,-0.143527385,0.060221433801579224,0.317095385,0.011473846,0.08532369225,0.15696221520000006,-0.10403557813536038,-0.3539489558564441,0.0035474429589823914,0.04922814257804879,0.04229864567634798,1.2233131426013306,2.8821631941192405,3.5257881144878973,4.1033937901480755,0.5831396890123262,1.0859675850358124,7.637207413383845,0.001964321143376154,1.2326303146726136,0.12390221608461872,0.5579398271321185,1.6541169023350883,1.1851066035708109,3.264129641768415,16.164956206893446,177.4185770399374,22.350302016926037,0.20103526043530276,0.4549509038208882
0.008140568216545017,0.06741409350158224,0.186293538,-0.177323077,0.0678223509369286,0.363616615,0.009179077,0.0886615385,0.171064616,-0.008939628228114815,-0.12394846372582125,0.0045336024357236744,0.05430700057664233,0.04600001762991168,1.2488693946779903,2.746786795598456,3.430377962728541,4.049857969594819,0.5946244885440781,1.24881964253511,8.075429010547413,0.0020446382087405306,1.3831589865079956,0.12105838009890027,0.3856483428259656,1.8827798935323483,1.5671580629941129,3.7512554342358087,19.74342177916612,169.06489288055133,21.85886359139245,0.21304123219099186,0.4241127503056023
0.010782014591240872,0.055546681351188135,0.15291507699999998,-0.148742769,0.05651706387945533,0.301657846,0.006884308,0.07823076949999999,0.14498769299999995,0.004673511729441738,-0.3379565083499796,0.0030779266709087022,0.04535938012408762,0.038339370086657984,1.24598404398041,2.7056443931013647,3.3711897424893613,3.9884608603210743,0.4995144644102592,1.0525064264089146,7.983618366880642,0.004678992148174593,1.1650255266676055,0.11716454370992915,0.35853095345022706,1.1971357012984332,1.1131735326449033,4.190739213909573,23.829006077671146,188.84747549085893,26.777939862738933,0.2238066544847304,0.4404730688538599
0.011668723456097565,0.06528777443209975,0.161051077,-0.194429538,0.066243914979457,0.355480615,0.0139772305,0.08182938449999999,0.16380480039999998,-0.29664202764481645,-0.0012360635679313778,0.004252097164710648,0.05297864013902437,0.04491851463338683,1.2503891154175049,2.4311829554449456,3.0399247050769214,3.5854052235354787,0.5822180809623112,1.2312726433572636,8.631749913983635,0.002815069893429019,1.3619875976232012,0.10377847476738193,0.4204227399284759,1.7405144118173501,1.523463853271552,4.190657839070462,24.394684090418053,180.45696293847809,22.467669988463825,0.19969536875166194,0.4583658274665658
0.008025347554744525,0.058409427675755424,0.15291507699999998,-0.166475077,0.05888774546415301,0.319390154,0.012934154,0.08313323049999999,0.151037539,-0.2814127235565049,-0.313497626577858,0.003403360362476435,0.048412473885644784,0.04177023200276697,1.2163754656135088,2.5967215384919875,3.1585883704518185,3.660862525012322,0.5297213887170857,1.0805529413003443,8.418363580796104,0.014042459262443371,1.2034115707509143,0.10484838190840867,0.3908800010845035,1.5240429125056068,1.1732902426550345,4.086456381021442,24.51609048954844,190.88765406143608,25.12131519737964,0.2165371989700592,0.4420894191224536
